Intermediary Value,nanoTime
1777,274274639357700
5332,274274639365200
2666,274274639367300
1333,274274639368899
4000,274274639373600
2000,274274639374800
1000,274274639375999
500,274274639380900
250,274274639382400
125,274274639383599
376,274274639388400
188,274274639389700
94,274274639391099
47,274274639395900
142,274274639397200
71,274274639398599
214,274274639407199
107,274274639408700
322,274274639409900
161,274274639411100
484,274274639415900
242,274274639417100
121,274274639418400
364,274274639423100
182,274274639424300
91,274274639425600
274,274274639437199
137,274274639439200
412,274274639441200
206,274274639449200
103,274274639451200
310,274274639452899
155,274274639459100
466,274274639461500
233,274274639463600
700,274274639465000
350,274274639470200
175,274274639471500
526,274274639472700
263,274274639478300
790,274274639479600
395,274274639480700
1186,274274639485500
593,274274639486900
1780,274274639488100
890,274274639492800
445,274274639494200
1336,274274639495400
668,274274639500300
334,274274639501700
167,274274639502900
502,274274639507400
251,274274639508800
754,274274639510000
377,274274639511400
1132,274274639515900
566,274274639547500
283,274274639548800
850,274274639554900
425,274274639556200
1276,274274639557400
638,274274639562000
319,274274639563400
958,274274639564600
479,274274639569300
1438,274274639570600
719,274274639571900
2158,274274639576600
1079,274274639578200
3238,274274639579500
1619,274274639584100
4858,274274639585600
2429,274274639586800
7288,274274639588100
3644,274274639592900
1822,274274639594200
911,274274639595400
2734,274274639600200
1367,274274639623400
4102,274274639625200
2051,274274639630200
6154,274274639631600
3077,274274639632800
9232,274274639637400
4616,274274639638600
2308,274274639639900
1154,274274639644600
577,274274639646000
1732,274274639647200
866,274274639651899
433,274274639653400
1300,274274639654600
650,274274639656100
325,274274639660800
976,274274639661900
488,274274639663200
244,274274639668000
122,274274639669400
61,274274639670600
184,274274639675400
92,274274639676700
46,274274639677900
23,274274639682499
70,274274639684000
35,274274639685200
106,274274639689899
53,274274639691200
160,274274639692300
80,274274639696799
40,274274639698500
20,274274639699700
10,274274639700900
5,274274639705800
16,274274639707100
8,274274639708300
4,274274639712999
2,274274639714100
1,274274639715200
