Intermediary Value,nanoTime
196,274216213887500
98,274216213897600
49,274216213903000
148,274216213912900
74,274216213917600
37,274216213922000
112,274216213930599
56,274216213935000
28,274216213939299
14,274216213948100
7,274216213952300
22,274216213956800
11,274216213965300
34,274216213969399
17,274216213973600
52,274216213982000
26,274216213986200
13,274216213990300
40,274216213998700
20,274216214002900
10,274216214006999
5,274216214015699
16,274216214020000
8,274216214024100
4,274216214032900
2,274216214037100
1,274216214041200
