Intermediary Value,nanoTime
2448,274298935694600
1224,274298935698000
612,274298935704300
306,274298935705700
153,274298935706700
460,274298935712300
230,274298935713900
115,274298935714900
346,274298935720300
173,274298935721500
520,274298935722500
260,274298935723699
130,274298935729200
65,274298935730300
196,274298935731599
98,274298935737300
49,274298935738399
148,274298935739399
74,274298935744700
37,274298935745699
112,274298935746699
56,274298935755700
28,274298935756700
14,274298935757600
7,274298935763000
22,274298935764400
11,274298935765400
34,274298935770600
17,274298935772100
52,274298935773100
26,274298935774100
13,274298935782900
40,274298935783800
20,274298935784799
10,274298935790500
5,274298935791499
16,274298935792499
8,274298935818000
4,274298935819900
2,274298935821500
1,274298935828300
