Intermediary Value,nanoTime
5266,274386132387000
2633,274386132394700
7900,274386132396599
3950,274386132397900
1975,274386132403300
5926,274386132404499
2963,274386132405400
8890,274386132406500
4445,274386132411699
13336,274386132412799
6668,274386132414100
3334,274386132418899
1667,274386132419799
5002,274386132420800
2501,274386132425300
7504,274386132426200
3752,274386132427199
1876,274386132432500
938,274386132433600
469,274386132434899
1408,274386132440400
704,274386132441400
352,274386132442299
176,274386132447300
88,274386132448600
44,274386132449799
22,274386132450899
11,274386132455400
34,274386132456500
17,274386132457399
52,274386132462900
26,274386132463900
13,274386132464799
40,274386132470000
20,274386132470900
10,274386132471800
5,274386132477100
16,274386132478400
8,274386132479300
4,274386132483700
2,274386132484900
1,274386132485700
