Intermediary Value,nanoTime
3530,274334027597400
1765,274334027600899
5296,274334027606900
2648,274334027608499
1324,274334027609500
662,274334027614400
331,274334027615699
994,274334027616900
497,274334027621400
1492,274334027622500
746,274334027623399
373,274334027624600
1120,274334027628900
560,274334027629800
280,274334027630699
140,274334027635000
70,274334027636000
35,274334027637100
106,274334027660100
53,274334027661799
160,274334027663400
80,274334027670500
40,274334027671500
20,274334027672300
10,274334027676699
5,274334027677899
16,274334027679200
8,274334027680200
4,274334027684599
2,274334027685399
1,274334027686200
