Intermediary Value,nanoTime
2885,274312418583100
8656,274312418586700
4328,274312418588500
2164,274312418593099
1082,274312418594100
541,274312418595100
1624,274312418599799
812,274312418600799
406,274312418601900
203,274312418606000
610,274312418607199
305,274312418608199
916,274312418609100
458,274312418613300
229,274312418614200
688,274312418615099
344,274312418621200
172,274312418622200
86,274312418623099
43,274312418627700
130,274312418628700
65,274312418629700
196,274312418633900
98,274312418634800
49,274312418635700
148,274312418636700
74,274312418641100
37,274312418642000
112,274312418642900
56,274312418647200
28,274312418648000
14,274312418648900
7,274312418653299
22,274312418654399
11,274312418655300
34,274312418659400
17,274312418660300
52,274312418661199
26,274312418662099
13,274312418666400
40,274312418667300
20,274312418668200
10,274312418672400
5,274312418673300
16,274312418674100
8,274312418678300
4,274312418679200
2,274312418680100
1,274312418684199
