Intermediary Value,nanoTime
3108,274321054406100
1554,274321054409599
777,274321054411500
2332,274321054416799
1166,274321054418200
583,274321054419300
1750,274321054425600
875,274321054426600
2626,274321054427600
1313,274321054432099
3940,274321054433099
1970,274321054434100
985,274321054439799
2956,274321054440799
1478,274321054441800
739,274321054447099
2218,274321054447999
1109,274321054449000
3328,274321054454599
1664,274321054455899
832,274321054456800
416,274321054458000
208,274321054463499
104,274321054464500
52,274321054465600
26,274321054471199
13,274321054472300
40,274321054473400
20,274321054478799
10,274321054479700
5,274321054480800
16,274321054486399
8,274321054487600
4,274321054488600
2,274321054500000
1,274321054511000
