Intermediary Value,nanoTime
382,274227883697700
191,274227883710200
574,274227883715200
287,274227883719199
862,274227883726299
431,274227883730000
1294,274227883733799
647,274227883760100
1942,274227883766900
971,274227883771300
2914,274227883779400
1457,274227883783200
4372,274227883786900
2186,274227883794100
1093,274227883798000
3280,274227883801500
1640,274227883808500
820,274227883812500
410,274227883816100
205,274227883822900
616,274227883826699
308,274227883830300
154,274227883837200
77,274227883840999
232,274227883844800
116,274227883852300
58,274227883855900
29,274227883859600
88,274227883938900
44,274227883943000
22,274227883946700
11,274227883953700
34,274227883961000
17,274227883964900
52,274227883971899
26,274227883975700
13,274227883979299
40,274227883986599
20,274227883990400
10,274227883993899
5,274227884002099
16,274227884006300
8,274227884009999
4,274227884016999
2,274227884020600
1,274227884024000
