Intermediary Value,nanoTime
4445,274364689192400
13336,274364689195800
6668,274364689197700
3334,274364689210099
1667,274364689211200
5002,274364689212200
2501,274364689216499
7504,274364689217699
3752,274364689218600
1876,274364689219700
938,274364689224399
469,274364689225700
1408,274364689226600
704,274364689231300
352,274364689232299
176,274364689233199
88,274364689237800
44,274364689238800
22,274364689239699
11,274364689244300
34,274364689245300
17,274364689246200
52,274364689250200
26,274364689251200
13,274364689252100
40,274364689253000
20,274364689257400
10,274364689258300
5,274364689259200
16,274364689263800
8,274364689264700
4,274364689265600
2,274364689269899
1,274364689270799
