Intermediary Value,nanoTime
355,274225158867300
1066,274225158908800
533,274225158918200
1600,274225158922499
800,274225158926100
400,274225158935400
200,274225158939100
100,274225158942400
50,274225158964900
25,274225158972100
76,274225158977100
38,274225158987600
19,274225158993200
58,274225158997100
29,274225159004800
88,274225159008400
44,274225159011600
22,274225159018200
11,274225159021699
34,274225159025000
17,274225159028300
52,274225159035000
26,274225159038400
13,274225159041700
40,274225159048700
20,274225159051999
10,274225159055500
5,274225159062200
16,274225159065800
8,274225159069400
4,274225159076299
2,274225159079600
1,274225159082999
