Intermediary Value,nanoTime
1523,274265521273000
4570,274265521283000
2285,274265521285000
6856,274265521286599
3428,274265521292600
1714,274265521293999
857,274265521295400
2572,274265521301899
1286,274265521303300
643,274265521304600
1930,274265521310400
965,274265521311800
2896,274265521313100
1448,274265521318800
724,274265521320100
362,274265521321500
181,274265521327300
544,274265521328600
272,274265521329800
136,274265521335800
68,274265521337200
34,274265521338800
17,274265521351700
52,274265521354400
26,274265521356700
13,274265521370199
40,274265521371600
20,274265521372900
10,274265521378699
5,274265521380200
16,274265521381800
8,274265521387700
4,274265521389100
2,274265521390300
1,274265521395900
