Intermediary Value,nanoTime
3479,274327510029200
10438,274327510036600
5219,274327510038700
15658,274327510040100
7829,274327510044700
23488,274327510045600
11744,274327510046700
5872,274327510051200
2936,274327510052200
1468,274327510053100
734,274327510059200
367,274327510060900
1102,274327510062000
551,274327510063000
1654,274327510067500
827,274327510068400
2482,274327510069200
1241,274327510073900
3724,274327510074800
1862,274327510075700
931,274327510081200
2794,274327510082100
1397,274327510083000
4192,274327510088600
2096,274327510089600
1048,274327510090500
524,274327510091600
262,274327510097000
131,274327510097900
394,274327510098900
197,274327510103699
592,274327510104600
296,274327510105500
148,274327510110199
74,274327510111099
37,274327510112300
112,274327510116900
56,274327510117899
28,274327510118799
14,274327510119800
7,274327510124100
22,274327510125299
11,274327510126299
34,274327510130800
17,274327510131600
52,274327510132500
26,274327510136700
13,274327510137500
40,274327510138400
20,274327510142600
10,274327510143500
5,274327510144300
16,274327510148499
8,274327510149499
4,274327510150400
2,274327510151200
1,274327510161400
