Intermediary Value,nanoTime
2483,274297698031199
7450,274297698034800
3725,274297698036900
11176,274297698042200
5588,274297698043700
2794,274297698044800
1397,274297698050400
4192,274297698051500
2096,274297698065200
1048,274297698066500
524,274297698067600
262,274297698072300
131,274297698073400
394,274297698074500
197,274297698079100
592,274297698080100
296,274297698081100
148,274297698085600
74,274297698086800
37,274297698088200
112,274297698092499
56,274297698093600
28,274297698094500
14,274297698098800
7,274297698099999
22,274297698101300
11,274297698105900
34,274297698106999
17,274297698107999
52,274297698112300
26,274297698113700
13,274297698114699
40,274297698115899
20,274297698120300
10,274297698121200
5,274297698122299
16,274297698126800
8,274297698127800
4,274297698128800
2,274297698134100
1,274297698135000
