Intermediary Value,nanoTime
4547,274369750157399
13642,274369750161700
6821,274369750162800
20464,274369750163500
10232,274369750166500
5116,274369750167200
2558,274369750167700
1279,274369750170400
3838,274369750171000
1919,274369750171400
5758,274369750174200
2879,274369750174800
8638,274369750175200
4319,274369750178100
12958,274369750178900
6479,274369750179400
19438,274369750179899
9719,274369750182900
29158,274369750183500
14579,274369750183900
43738,274369750186700
21869,274369750187200
65608,274369750187599
32804,274369750189800
16402,274369750190400
8201,274369750190900
24604,274369750193800
12302,274369750194300
6151,274369750194700
18454,274369750197400
9227,274369750198000
27682,274369750198500
13841,274369750201000
41524,274369750201800
20762,274369750202200
10381,274369750202699
31144,274369750205100
15572,274369750205600
7786,274369750206000
3893,274369750208800
11680,274369750209300
5840,274369750209700
2920,274369750212500
1460,274369750213000
730,274369750213400
365,274369750216200
1096,274369750216800
548,274369750217300
274,274369750219900
137,274369750220600
412,274369750221000
206,274369750224000
103,274369750224500
310,274369750225000
155,274369750225400
466,274369750227800
233,274369750228200
700,274369750228700
350,274369750231800
175,274369750232200
526,274369750232600
263,274369750235400
790,274369750235800
395,274369750236200
1186,274369750238900
593,274369750239400
1780,274369750239800
890,274369750241899
445,274369750242399
1336,274369750242800
668,274369750243300
334,274369750246200
167,274369750246600
502,274369750247100
251,274369750249499
754,274369750249899
377,274369750250300
1132,274369750253100
566,274369750253500
283,274369750253900
850,274369750256499
425,274369750256999
1276,274369750257399
638,274369750259400
319,274369750259800
958,274369750260300
479,274369750262600
1438,274369750263100
719,274369750263500
2158,274369750263999
1079,274369750266700
3238,274369750267200
1619,274369750267600
4858,274369750270300
2429,274369750270700
7288,274369750271100
3644,274369750273700
1822,274369750274200
911,274369750274700
2734,274369750276700
1367,274369750277200
4102,274369750277600
2051,274369750279699
6154,274369750280099
3077,274369750280499
9232,274369750283000
4616,274369750283500
2308,274369750283900
1154,274369750284500
577,274369750286600
1732,274369750287099
866,274369750287499
433,274369750289800
1300,274369750290200
650,274369750290600
325,274369750293200
976,274369750293700
488,274369750294100
244,274369750296500
122,274369750297000
61,274369750297400
184,274369750299600
92,274369750300200
46,274369750300600
23,274369750302599
70,274369750303199
35,274369750303599
106,274369750304100
53,274369750306300
160,274369750306700
80,274369750307100
40,274369750309799
20,274369750310199
10,274369750310599
5,274369750313300
16,274369750313800
8,274369750314300
4,274369750316900
2,274369750317299
1,274369750317699
