Intermediary Value,nanoTime
3218,274322329066100
1609,274322329070199
4828,274322329075600
2414,274322329077199
1207,274322329078399
3622,274322329084899
1811,274322329086200
5434,274322329087200
2717,274322329092699
8152,274322329093900
4076,274322329094900
2038,274322329099500
1019,274322329100699
3058,274322329101800
1529,274322329106100
4588,274322329107399
2294,274322329108399
1147,274322329109600
3442,274322329114500
1721,274322329115499
5164,274322329116599
2582,274322329120900
1291,274322329121900
3874,274322329122999
1937,274322329127400
5812,274322329128400
2906,274322329129500
1453,274322329133900
4360,274322329134800
2180,274322329135900
1090,274322329140300
545,274322329141400
1636,274322329142700
818,274322329147099
409,274322329148100
1228,274322329149200
614,274322329154599
307,274322329155600
922,274322329156700
461,274322329161999
1384,274322329163000
692,274322329164100
346,274322329169699
173,274322329170700
520,274322329171600
260,274322329176999
130,274322329178000
65,274322329179000
196,274322329184599
98,274322329185800
49,274322329186900
148,274322329192199
74,274322329193200
37,274322329194200
112,274322329198700
56,274322329199599
28,274322329200599
14,274322329204900
7,274322329205900
22,274322329207199
11,274322329212600
34,274322329213600
17,274322329214599
52,274322329219200
26,274322329220100
13,274322329221100
40,274322329227700
20,274322329228700
10,274322329229600
5,274322329234900
16,274322329235900
8,274322329237000
4,274322329242300
2,274322329243200
1,274322329244100
