Intermediary Value,nanoTime
3466,274325813628499
1733,274325813636599
5200,274325813638500
2600,274325813639800
1300,274325813641100
650,274325813645900
325,274325813647100
976,274325813648300
488,274325813652900
244,274325813653900
122,274325813654800
61,274325813660100
184,274325813661400
92,274325813662400
46,274325813666899
23,274325813667900
70,274325813669000
35,274325813673499
106,274325813674599
53,274325813675500
160,274325813676600
80,274325813681199
40,274325813682099
20,274325813683100
10,274325813688500
5,274325813689499
16,274325813690700
8,274325813695400
4,274325813696399
2,274325813697299
1,274325813702700
