Intermediary Value,nanoTime
2661,274304348374500
7984,274304348378500
3992,274304348380700
1996,274304348386799
998,274304348387899
499,274304348389200
1498,274304348394799
749,274304348396000
2248,274304348397100
1124,274304348401899
562,274304348402899
281,274304348403900
844,274304348408100
422,274304348409699
211,274304348410699
634,274304348411700
317,274304348417099
952,274304348417999
476,274304348418900
238,274304348424200
119,274304348425099
358,274304348426099
179,274304348430500
538,274304348431500
269,274304348432399
808,274304348436700
404,274304348437800
202,274304348438800
101,274304348443100
304,274304348444200
152,274304348445200
76,274304348446300
38,274304348452100
19,274304348453000
58,274304348454000
29,274304348459300
88,274304348460100
44,274304348461000
22,274304348465500
11,274304348466500
34,274304348467500
17,274304348471899
52,274304348473100
26,274304348474000
13,274304348479599
40,274304348480600
20,274304348481500
10,274304348486599
5,274304348492800
16,274304348493899
8,274304348494899
4,274304348499500
2,274304348500400
1,274304348501199
