Intermediary Value,nanoTime
4274,274354152540500
2137,274354152548100
6412,274354152549700
3206,274354152551200
1603,274354152555800
4810,274354152556800
2405,274354152557700
7216,274354152559000
3608,274354152564400
1804,274354152565300
902,274354152566300
451,274354152570999
1354,274354152572000
677,274354152573100
2032,274354152578599
1016,274354152579600
508,274354152580400
254,274354152592399
127,274354152594200
382,274354152596000
191,274354152610500
574,274354152611500
287,274354152612300
862,274354152613200
431,274354152617600
1294,274354152618600
647,274354152619400
1942,274354152624600
971,274354152625500
2914,274354152626300
1457,274354152631599
4372,274354152632800
2186,274354152633700
1093,274354152638699
3280,274354152639699
1640,274354152640600
820,274354152641700
410,274354152646199
205,274354152647099
616,274354152648000
308,274354152653200
154,274354152654199
77,274354152655099
232,274354152660600
116,274354152661599
58,274354152662499
29,274354152667900
88,274354152668899
44,274354152669699
22,274354152670700
11,274354152676000
34,274354152676899
17,274354152677699
52,274354152682900
26,274354152683800
13,274354152684699
40,274354152689900
20,274354152690800
10,274354152691699
5,274354152696800
16,274354152698000
8,274354152698900
4,274354152699999
2,274354152705300
1,274354152706200
