Intermediary Value,nanoTime
1389,274260423209799
4168,274260423219400
2084,274260423221700
1042,274260423223200
521,274260423228900
1564,274260423230700
782,274260423232099
391,274260423242000
1174,274260423243600
587,274260423245000
1762,274260423253100
881,274260423258900
2644,274260423260200
1322,274260423261600
661,274260423267600
1984,274260423268900
992,274260423270299
496,274260423276100
248,274260423277500
124,274260423278799
62,274260423284800
31,274260423286499
94,274260423287800
47,274260423293699
142,274260423295300
71,274260423296700
214,274260423302399
107,274260423304000
322,274260423305400
161,274260423306700
484,274260423312600
242,274260423313800
121,274260423315100
364,274260423321400
182,274260423322700
91,274260423324099
274,274260423330100
137,274260423331599
412,274260423332899
206,274260423338600
103,274260423340099
310,274260423341500
155,274260423347099
466,274260423348400
233,274260423349800
700,274260423351100
350,274260423364000
175,274260423374800
526,274260423377499
263,274260423384400
790,274260423385999
395,274260423387300
1186,274260423393299
593,274260423394900
1780,274260423396100
890,274260423401199
445,274260423402700
1336,274260423404000
668,274260423410100
334,274260423412100
167,274260423413400
502,274260423419500
251,274260423421100
754,274260423422400
377,274260423423799
1132,274260423429800
566,274260423431199
283,274260423432500
850,274260423438200
425,274260423439499
1276,274260423440900
638,274260423446899
319,274260423448300
958,274260423449600
479,274260423455299
1438,274260423456800
719,274260423458200
2158,274260423463900
1079,274260423465500
3238,274260423467000
1619,274260423472700
4858,274260423474700
2429,274260423476100
7288,274260423477499
3644,274260423483500
1822,274260423484899
911,274260423486300
2734,274260423491999
1367,274260423493299
4102,274260423494700
2051,274260423500499
6154,274260423501900
3077,274260423503200
9232,274260423508900
4616,274260423510300
2308,274260423511700
1154,274260423517300
577,274260423518800
1732,274260423520000
866,274260423525900
433,274260423527400
1300,274260423528700
650,274260423530099
325,274260423536100
976,274260423537400
488,274260423538799
244,274260423544900
122,274260423546299
61,274260423547600
184,274260423553399
92,274260423554800
46,274260423556200
23,274260423561899
70,274260423563300
35,274260423564700
106,274260423570200
53,274260423571500
160,274260423572900
80,274260423574300
40,274260423580000
20,274260423581300
10,274260423582700
5,274260423588400
16,274260423590100
8,274260423591399
4,274260423597300
2,274260423598700
1,274260423600099
