Intermediary Value,nanoTime
5923,274410006070800
17770,274410006074399
8885,274410006081399
26656,274410006083000
13328,274410006084300
6664,274410006089999
3332,274410006091100
1666,274410006092000
833,274410006097499
2500,274410006098900
1250,274410006100100
625,274410006105599
1876,274410006106700
938,274410006107700
469,274410006113099
1408,274410006114300
704,274410006115200
352,274410006120599
176,274410006121700
88,274410006122700
44,274410006128099
22,274410006129300
11,274410006130200
34,274410006135799
17,274410006136900
52,274410006137800
26,274410006143099
13,274410006144100
40,274410006145000
20,274410006150199
10,274410006151399
5,274410006152400
16,274410006157899
8,274410006159099
4,274410006160200
2,274410006165499
1,274410006198000
