Intermediary Value,nanoTime
1725,274268106626800
5176,274268106634300
2588,274268106636199
1294,274268106637600
647,274268106642399
1942,274268106643899
971,274268106644900
2914,274268106649600
1457,274268106650699
4372,274268106651700
2186,274268106656100
1093,274268106657400
3280,274268106658499
1640,274268106663200
820,274268106664300
410,274268106665399
205,274268106676300
616,274268106677700
308,274268106678800
154,274268106679900
77,274268106684400
232,274268106685800
116,274268106686800
58,274268106691200
29,274268106692300
88,274268106693400
44,274268106698000
22,274268106699100
11,274268106700000
34,274268106704499
17,274268106705600
52,274268106706500
26,274268106710900
13,274268106712099
40,274268106713100
20,274268106717600
10,274268106718999
5,274268106719999
16,274268106721400
8,274268106725900
4,274268106726999
2,274268106727899
1,274268106732500
