Intermediary Value,nanoTime
2692,274305305476100
1346,274305305479699
673,274305305484700
2020,274305305486399
1010,274305305487899
505,274305305494799
1516,274305305495900
758,274305305496900
379,274305305501500
1138,274305305502599
569,274305305503500
1708,274305305508000
854,274305305509000
427,274305305509999
1282,274305305514800
641,274305305515800
1924,274305305516800
962,274305305521000
481,274305305522500
1444,274305305523400
722,274305305524599
361,274305305530100
1084,274305305531100
542,274305305532100
271,274305305542100
814,274305305544000
407,274305305545600
1222,274305305560700
611,274305305562000
1834,274305305562999
917,274305305568600
2752,274305305569600
1376,274305305570599
688,274305305576200
344,274305305577500
172,274305305578499
86,274305305583500
43,274305305585000
130,274305305585999
65,274305305587199
196,274305305592600
98,274305305593599
49,274305305594599
148,274305305600000
74,274305305600999
37,274305305601999
112,274305305607800
56,274305305608799
28,274305305609799
14,274305305615200
7,274305305616399
22,274305305617599
11,274305305622800
34,274305305623900
17,274305305624899
52,274305305626000
26,274305305631400
13,274305305632399
40,274305305633299
20,274305305638500
10,274305305639499
5,274305305640399
16,274305305645700
8,274305305646800
4,274305305647899
2,274305305652900
1,274305305653900
