Intermediary Value,nanoTime
1695,274267100411100
5086,274267100420999
2543,274267100423200
7630,274267100428999
3815,274267100430200
11446,274267100431300
5723,274267100437000
17170,274267100438200
8585,274267100439300
25756,274267100444700
12878,274267100446000
6439,274267100447200
19318,274267100452800
9659,274267100454000
28978,274267100455000
14489,274267100456100
43468,274267100461500
21734,274267100462500
10867,274267100463700
32602,274267100469000
16301,274267100470000
48904,274267100471000
24452,274267100476500
12226,274267100477600
6113,274267100478600
18340,274267100483800
9170,274267100484900
4585,274267100486000
13756,274267100491400
6878,274267100492600
3439,274267100493600
10318,274267100498700
5159,274267100499900
15478,274267100501000
7739,274267100502100
23218,274267100539500
11609,274267100541400
34828,274267100542599
17414,274267100548700
8707,274267100549799
26122,274267100550699
13061,274267100556100
39184,274267100557299
19592,274267100558399
9796,274267100563800
4898,274267100564999
2449,274267100565999
7348,274267100571300
3674,274267100572500
1837,274267100573499
5512,274267100578600
2756,274267100579800
1378,274267100580799
689,274267100582000
2068,274267100587300
1034,274267100588399
517,274267100589399
1552,274267100594800
776,274267100595799
388,274267100596899
194,274267100602200
97,274267100603199
292,274267100604499
146,274267100610200
73,274267100611299
220,274267100612299
110,274267100617500
55,274267100618599
166,274267100619499
83,274267100624800
250,274267100626099
125,274267100627099
376,274267100628200
188,274267100633200
94,274267100634199
47,274267100635199
142,274267100640700
71,274267100641699
214,274267100642699
107,274267100647300
322,274267100648500
161,274267100649499
484,274267100654100
242,274267100655200
121,274267100656200
364,274267100661600
182,274267100662700
91,274267100663600
274,274267100664799
137,274267100670000
412,274267100671000
206,274267100671999
103,274267100676400
310,274267100677400
155,274267100678300
466,274267100682900
233,274267100684000
700,274267100685000
350,274267100689400
175,274267100690400
526,274267100691400
263,274267100695899
790,274267100696800
395,274267100697800
1186,274267100702000
593,274267100703099
1780,274267100704099
890,274267100705300
445,274267100709600
1336,274267100710499
668,274267100711499
334,274267100716000
167,274267100716900
502,274267100717899
251,274267100722500
754,274267100723600
377,274267100724600
1132,274267100728900
566,274267100729900
283,274267100730900
850,274267100735300
425,274267100736200
1276,274267100737200
638,274267100741599
319,274267100742800
958,274267100743800
479,274267100744900
1438,274267100749199
719,274267100750200
2158,274267100751200
1079,274267100755600
3238,274267100756699
1619,274267100757699
4858,274267100762200
2429,274267100763200
7288,274267100764199
3644,274267100768500
1822,274267100769500
911,274267100770500
2734,274267100774800
1367,274267100775800
4102,274267100776800
2051,274267100781300
6154,274267100782400
3077,274267100783400
9232,274267100784600
4616,274267100789000
2308,274267100790000
1154,274267100791000
577,274267100795399
1732,274267100796400
866,274267100797400
433,274267100801800
1300,274267100802799
650,274267100803800
325,274267100808200
976,274267100809200
488,274267100810199
244,274267100814500
122,274267100815500
61,274267100816400
184,274267100820800
92,274267100821900
46,274267100822900
23,274267100824000
70,274267100828500
35,274267100829600
106,274267100830500
53,274267100834900
160,274267100835800
80,274267100836800
40,274267100841399
20,274267100842500
10,274267100843500
5,274267100847799
16,274267100849099
8,274267100850100
4,274267100854300
2,274267100855499
1,274267100856499
