Intermediary Value,nanoTime
5368,274391413751800
2684,274391413755200
1342,274391413756300
671,274391413756700
2014,274391413758900
1007,274391413759800
3022,274391413760200
1511,274391413760799
4534,274391413762800
2267,274391413763100
6802,274391413763600
3401,274391413765800
10204,274391413766200
5102,274391413766700
2551,274391413768599
7654,274391413768999
3827,274391413769399
11482,274391413771300
5741,274391413771700
17224,274391413772100
8612,274391413774000
4306,274391413774400
2153,274391413774800
6460,274391413776999
3230,274391413777299
1615,274391413777700
4846,274391413779500
2423,274391413779900
7270,274391413780300
3635,274391413782100
10906,274391413782500
5453,274391413783000
16360,274391413784999
8180,274391413785400
4090,274391413785800
2045,274391413787800
6136,274391413788200
3068,274391413788600
1534,274391413790500
767,274391413790900
2302,274391413791299
1151,274391413793200
3454,274391413793600
1727,274391413794000
5182,274391413795800
2591,274391413796200
7774,274391413796600
3887,274391413798400
11662,274391413798899
5831,274391413799299
17494,274391413801000
8747,274391413801400
26242,274391413801800
13121,274391413803600
39364,274391413804100
19682,274391413804500
9841,274391413806499
29524,274391413806899
14762,274391413807299
7381,274391413809100
22144,274391413809500
11072,274391413809900
5536,274391413811700
2768,274391413812000
1384,274391413812400
692,274391413814199
346,274391413814699
173,274391413814999
520,274391413816800
260,274391413817200
130,274391413817600
65,274391413819300
196,274391413819800
98,274391413820300
49,274391413821999
148,274391413822399
74,274391413822799
37,274391413824700
112,274391413825100
56,274391413825500
28,274391413827300
14,274391413827600
7,274391413828000
22,274391413829899
11,274391413830299
34,274391413830699
17,274391413832500
52,274391413833000
26,274391413833300
13,274391413835300
40,274391413835900
20,274391413836200
10,274391413836700
5,274391413838699
16,274391413839100
8,274391413839600
4,274391413841400
2,274391413841700
1,274391413842100
