Intermediary Value,nanoTime
4719,274372011313500
14158,274372011316800
7079,274372011322600
21238,274372011324000
10619,274372011325199
31858,274372011329700
15929,274372011330600
47788,274372011331600
23894,274372011337000
11947,274372011338000
35842,274372011339000
17921,274372011344700
53764,274372011345700
26882,274372011346600
13441,274372011356999
40324,274372011358000
20162,274372011358900
10081,274372011363999
30244,274372011365300
15122,274372011366200
7561,274372011367300
22684,274372011372599
11342,274372011373600
5671,274372011374600
17014,274372011379899
8507,274372011380800
25522,274372011381800
12761,274372011387199
38284,274372011388300
19142,274372011389200
9571,274372011394399
28714,274372011395499
14357,274372011396400
43072,274372011401899
21536,274372011402899
10768,274372011403800
5384,274372011409100
2692,274372011410399
1346,274372011411300
673,274372011412400
2020,274372011418099
1010,274372011419200
505,274372011420200
1516,274372011425599
758,274372011426600
379,274372011427600
1138,274372011432999
569,274372011433900
1708,274372011434800
854,274372011439999
427,274372011440999
1282,274372011441900
641,274372011447200
1924,274372011448099
962,274372011448999
481,274372011454200
1444,274372011455599
722,274372011456499
361,274372011457600
1084,274372011462899
542,274372011463799
271,274372011464700
814,274372011470100
407,274372011470999
1222,274372011471899
611,274372011476400
1834,274372011477300
917,274372011478199
2752,274372011494999
1376,274372011496000
688,274372011497000
344,274372011502299
172,274372011503200
86,274372011504200
43,274372011509599
130,274372011510900
65,274372011511900
196,274372011512800
98,274372011518200
49,274372011519100
148,274372011520100
74,274372011525199
37,274372011526100
112,274372011527000
56,274372011532499
28,274372011533400
14,274372011534200
7,274372011539499
22,274372011540699
11,274372011541700
34,274372011546700
17,274372011547599
52,274372011548499
26,274372011549500
13,274372011561000
40,274372011561900
20,274372011562899
10,274372011568100
5,274372011569000
16,274372011569899
8,274372011575200
4,274372011576300
2,274372011577200
1,274372011582300
