Intermediary Value,nanoTime
1643,274269545847999
4930,274269545852900
2465,274269545854899
7396,274269545860900
3698,274269545862199
1849,274269545863299
5548,274269545868700
2774,274269545870099
1387,274269545871099
4162,274269545876300
2081,274269545877599
6244,274269545878599
3122,274269545883800
1561,274269545885299
4684,274269545886299
2342,274269545892000
1171,274269545893199
3514,274269545894299
1757,274269545899500
5272,274269545900899
2636,274269545901899
1318,274269545903200
659,274269545908499
1978,274269545909900
989,274269545911100
2968,274269545916399
1484,274269545917399
742,274269545918600
371,274269545923999
1114,274269545924999
557,274269545926200
1672,274269545931599
836,274269545932599
418,274269545933600
209,274269545938899
628,274269545939999
314,274269545941000
157,274269545950100
472,274269545951100
236,274269545952100
118,274269545964000
59,274269545966000
178,274269545967900
89,274269545984200
268,274269545985699
134,274269545987200
67,274269545994400
202,274269545995800
101,274269545997200
304,274269546004500
152,274269546005700
76,274269546006700
38,274269546012800
19,274269546013800
58,274269546014900
29,274269546020300
88,274269546021400
44,274269546022300
22,274269546027600
11,274269546028600
34,274269546029500
17,274269546034800
52,274269546035800
26,274269546036700
13,274269546042200
40,274269546043300
20,274269546044200
10,274269546049500
5,274269546050600
16,274269546051800
8,274269546057200
4,274269546058300
2,274269546059200
1,274269546064500
