Intermediary Value,nanoTime
2170,274285994403400
1085,274285994411300
3256,274285994414000
1628,274285994415500
814,274285994421900
407,274285994423200
1222,274285994424399
611,274285994429900
1834,274285994431199
917,274285994432099
2752,274285994433200
1376,274285994438400
688,274285994439399
344,274285994440299
172,274285994444700
86,274285994445700
43,274285994446899
130,274285994452300
65,274285994453500
196,274285994454399
98,274285994459900
49,274285994460900
148,274285994461799
74,274285994467200
37,274285994468300
112,274285994469200
56,274285994481000
28,274285994482500
14,274285994483400
7,274285994484400
22,274285994490100
11,274285994491100
34,274285994492100
17,274285994497300
52,274285994498400
26,274285994499300
13,274285994503700
40,274285994504600
20,274285994505500
10,274285994510800
5,274285994511800
16,274285994512700
8,274285994518000
4,274285994519100
2,274285994520000
1,274285994521200
