Intermediary Value,nanoTime
1652,274272737288800
826,274272737292599
413,274272737294700
1240,274272737299599
620,274272737301100
310,274272737302200
155,274272737306699
466,274272737307799
233,274272737308900
700,274272737313300
350,274272737314399
175,274272737315299
526,274272737322399
263,274272737323599
790,274272737324600
395,274272737325700
1186,274272737330199
593,274272737331299
1780,274272737332300
890,274272737337699
445,274272737338699
1336,274272737339700
668,274272737344300
334,274272737345399
167,274272737346399
502,274272737351100
251,274272737352100
754,274272737352999
377,274272737357500
1132,274272737358400
566,274272737359400
283,274272737363700
850,274272737365300
425,274272737366200
1276,274272737367300
638,274272737371700
319,274272737372700
958,274272737373700
479,274272737378300
1438,274272737379300
719,274272737380200
2158,274272737384799
1079,274272737386000
3238,274272737387100
1619,274272737391699
4858,274272737398799
2429,274272737400600
7288,274272737417300
3644,274272737418400
1822,274272737419400
911,274272737424500
2734,274272737425700
1367,274272737426700
4102,274272737428200
2051,274272737435400
6154,274272737436799
3077,274272737438199
9232,274272737444299
4616,274272737446200
2308,274272737447900
1154,274272737462400
577,274272737464600
1732,274272737466600
866,274272737473300
433,274272737480100
1300,274272737482400
650,274272737490399
325,274272737491499
976,274272737492400
488,274272737496900
244,274272737498299
122,274272737499199
61,274272737500300
184,274272737504900
92,274272737505999
46,274272737507099
23,274272737511500
70,274272737512600
35,274272737513499
106,274272737518900
53,274272737519900
160,274272737520799
80,274272737526300
40,274272737527300
20,274272737528200
10,274272737533400
5,274272737534500
16,274272737535600
8,274272737536899
4,274272737542100
2,274272737543100
1,274272737543999
