Intermediary Value,nanoTime
5964,274413737450200
2982,274413737453800
1491,274413737455500
4474,274413737461099
2237,274413737462500
6712,274413737463500
3356,274413737468599
1678,274413737469600
839,274413737470700
2518,274413737476399
1259,274413737477400
3778,274413737478400
1889,274413737483499
5668,274413737484800
2834,274413737485700
1417,274413737486800
4252,274413737492000
2126,274413737492900
1063,274413737493900
3190,274413737499199
1595,274413737500100
4786,274413737501100
2393,274413737506399
7180,274413737507300
3590,274413737508300
1795,274413737513699
5386,274413737514699
2693,274413737515700
8080,274413737521099
4040,274413737522399
2020,274413737523300
1010,274413737528399
505,274413737529599
1516,274413737530700
758,274413737531800
379,274413737537599
1138,274413737538500
569,274413737539500
1708,274413737544599
854,274413737545500
427,274413737546400
1282,274413737551799
641,274413737552699
1924,274413737553600
962,274413737558899
481,274413737559799
1444,274413737560700
722,274413737572100
361,274413737573200
1084,274413737574100
542,274413737579300
271,274413737580500
814,274413737581500
407,274413737582599
1222,274413737588000
611,274413737588900
1834,274413737589899
917,274413737595300
2752,274413737596200
1376,274413737597099
688,274413737602400
344,274413737603300
172,274413737604200
86,274413737647200
43,274413737648900
130,274413737650300
65,274413737657200
196,274413737658799
98,274413737659799
49,274413737661000
148,274413737667099
74,274413737668000
37,274413737669000
112,274413737674299
56,274413737675199
28,274413737676100
14,274413737681299
7,274413737682299
22,274413737683500
11,274413737688700
34,274413737689699
17,274413737690600
52,274413737695700
26,274413737696599
13,274413737697499
40,274413737702700
20,274413737703600
10,274413737704499
5,274413737705499
16,274413737710800
8,274413737711799
4,274413737712799
2,274413737718000
1,274413737718900
