Intermediary Value,nanoTime
1347,274257332245600
4042,274257332263000
2021,274257332269100
6064,274257332270600
3032,274257332271900
1516,274257332276600
758,274257332278000
379,274257332279500
1138,274257332284400
569,274257332285700
1708,274257332287000
854,274257332291600
427,274257332292900
1282,274257332294200
641,274257332298800
1924,274257332300000
962,274257332301300
481,274257332302600
1444,274257332307200
722,274257332308700
361,274257332309900
1084,274257332316000
542,274257332317300
271,274257332318499
814,274257332323300
407,274257332324600
1222,274257332325799
611,274257332331500
1834,274257332332800
917,274257332334099
2752,274257332335400
1376,274257332340100
688,274257332341399
344,274257332342700
172,274257332347400
86,274257332348799
43,274257332350300
130,274257332354800
65,274257332356199
196,274257332357399
98,274257332362000
49,274257332363300
148,274257332364599
74,274257332365900
37,274257332371599
112,274257332372699
56,274257332374000
28,274257332378600
14,274257332379799
7,274257332381000
22,274257332385800
11,274257332387099
34,274257332388399
17,274257332394200
52,274257332395499
26,274257332396700
13,274257332398100
40,274257332402599
20,274257332403800
10,274257332405100
5,274257332409799
16,274257332411099
8,274257332412300
4,274257332417000
2,274257332418199
1,274257332419400
