Intermediary Value,nanoTime
1737,274270406759199
5212,274270406779800
2606,274270406801000
1303,274270406818000
3910,274270406828799
1955,274270406838200
5866,274270406839500
2933,274270406840500
8800,274270406841400
4400,274270406845900
2200,274270406846900
1100,274270406847800
550,274270406853700
275,274270406855000
826,274270406856100
413,274270406860500
1240,274270406861500
620,274270406862500
310,274270406866999
155,274270406868100
466,274270406869000
233,274270406870000
700,274270406874499
350,274270406875400
175,274270406876300
526,274270406881599
263,274270406882500
790,274270406883500
395,274270406888000
1186,274270406889099
593,274270406890100
1780,274270406895700
890,274270406896699
445,274270406897599
1336,274270406898700
668,274270406904099
334,274270406905099
167,274270406906000
502,274270406911299
251,274270406912199
754,274270406913100
377,274270406918300
1132,274270406919299
566,274270406920199
283,274270406925500
850,274270406926500
425,274270406927499
1276,274270406932600
638,274270406933600
319,274270406934499
958,274270406935499
479,274270406939800
1438,274270406940700
719,274270406941600
2158,274270406946000
1079,274270406947000
3238,274270406948000
1619,274270406953400
4858,274270406954400
2429,274270406955400
7288,274270406959700
3644,274270406960900
1822,274270406961800
911,274270406962900
2734,274270406968100
1367,274270406969100
4102,274270406970000
2051,274270406975400
6154,274270406976700
3077,274270406977600
9232,274270406983000
4616,274270406984000
2308,274270406985000
1154,274270406989500
577,274270406990400
1732,274270406991300
866,274270406992400
433,274270406996799
1300,274270406997700
650,274270406998600
325,274270407002999
976,274270407003899
488,274270407004900
244,274270407010200
122,274270407011099
61,274270407012099
184,274270407017500
92,274270407018599
46,274270407019599
23,274270407024000
70,274270407025100
35,274270407025999
106,274270407026999
53,274270407032300
160,274270407033100
80,274270407034099
40,274270407039300
20,274270407040200
10,274270407041100
5,274270407046400
16,274270407047600
8,274270407048600
4,274270407053700
2,274270407054700
1,274270407055600
