Intermediary Value,nanoTime
5753,274407288419100
17260,274407288427000
8630,274407288429500
4315,274407288431000
12946,274407288435900
6473,274407288437500
19420,274407288438500
9710,274407288443800
4855,274407288445300
14566,274407288446400
7283,274407288450800
21850,274407288452100
10925,274407288453100
32776,274407288454300
16388,274407288459800
8194,274407288460800
4097,274407288462000
12292,274407288467600
6146,274407288468600
3073,274407288469800
9220,274407288474400
4610,274407288475400
2305,274407288476500
6916,274407288481800
3458,274407288482800
1729,274407288483900
5188,274407288489300
2594,274407288490300
1297,274407288491300
3892,274407288496900
1946,274407288497800
973,274407288498900
2920,274407288504500
1460,274407288505500
730,274407288506500
365,274407288511800
1096,274407288512800
548,274407288513900
274,274407288519100
137,274407288520100
412,274407288521100
206,274407288526700
103,274407288527600
310,274407288528600
155,274407288533100
466,274407288534100
233,274407288535100
700,274407288540299
350,274407288541300
175,274407288542300
526,274407288547499
263,274407288548500
790,274407288549400
395,274407288554599
1186,274407288555599
593,274407288556600
1780,274407288561799
890,274407288562799
445,274407288563800
1336,274407288569000
668,274407288569999
334,274407288571099
167,274407288576400
502,274407288577399
251,274407288578299
754,274407288583600
377,274407288584600
1132,274407288585499
566,274407288591100
283,274407288592200
850,274407288593099
425,274407288598500
1276,274407288599400
638,274407288600399
319,274407288605800
958,274407288606800
479,274407288607799
1438,274407288612900
719,274407288613900
2158,274407288614900
1079,274407288620200
3238,274407288621300
1619,274407288622300
4858,274407288627900
2429,274407288629100
7288,274407288630000
3644,274407288635300
1822,274407288636500
911,274407288637500
2734,274407288638599
1367,274407288643100
4102,274407288644100
2051,274407288645300
6154,274407288650700
3077,274407288651700
9232,274407288652800
4616,274407288658400
2308,274407288659500
1154,274407288660600
577,274407288666000
1732,274407288667100
866,274407288668100
433,274407288672700
1300,274407288673700
650,274407288674700
325,274407288679900
976,274407288680900
488,274407288681900
244,274407288686200
122,274407288687200
61,274407288688200
184,274407288693700
92,274407288694700
46,274407288696000
23,274407288701400
70,274407288702400
35,274407288703400
106,274407288708599
53,274407288709600
160,274407288710500
80,274407288715099
40,274407288716099
20,274407288717000
10,274407288722100
5,274407288723099
16,274407288724400
8,274407288729600
4,274407288730699
2,274407288731599
1,274407288736700
