Intermediary Value,nanoTime
2870,274311915924499
1435,274311915928000
4306,274311915929700
2153,274311915935400
6460,274311915936400
3230,274311915937300
1615,274311915942700
4846,274311915943900
2423,274311915944800
7270,274311915950000
3635,274311915951000
10906,274311915952200
5453,274311915953500
16360,274311915958100
8180,274311915959200
4090,274311915960200
2045,274311915964500
6136,274311915965500
3068,274311915966400
1534,274311915970799
767,274311915971700
2302,274311915972900
1151,274311915977400
3454,274311915978399
1727,274311915979300
5182,274311915980400
2591,274311915984600
7774,274311915985499
3887,274311915986299
11662,274311915990700
5831,274311915991600
17494,274311915992500
8747,274311916002800
26242,274311916004600
13121,274311916006100
39364,274311916020800
19682,274311916021800
9841,274311916022900
29524,274311916028100
14762,274311916029200
7381,274311916030200
22144,274311916031199
11072,274311916036400
5536,274311916037300
2768,274311916038200
1384,274311916042600
692,274311916043600
346,274311916044500
173,274311916049200
520,274311916050200
260,274311916051200
130,274311916055499
65,274311916056500
196,274311916057700
98,274311916058700
49,274311916063300
148,274311916064200
74,274311916065100
37,274311916069399
112,274311916070199
56,274311916071100
28,274311916075200
14,274311916076100
7,274311916076999
22,274311916081500
11,274311916082400
34,274311916083300
17,274311916084400
52,274311916089100
26,274311916090000
13,274311916090800
40,274311916095100
20,274311916096000
10,274311916096900
5,274311916101199
16,274311916102200
8,274311916103100
4,274311916107399
2,274311916108299
1,274311916109200
