Intermediary Value,nanoTime
3619,274337607555200
10858,274337607558900
5429,274337607560799
16288,274337607566800
8144,274337607567999
4072,274337607569100
2036,274337607579000
1018,274337607580100
509,274337607581100
1528,274337607586000
764,274337607587100
382,274337607588200
191,274337607593500
574,274337607594800
287,274337607595800
862,274337607596900
431,274337607608400
1294,274337607609400
647,274337607610400
1942,274337607615700
971,274337607616700
2914,274337607617700
1457,274337607622199
4372,274337607623300
2186,274337607624300
1093,274337607634600
3280,274337607636899
1640,274337607638800
820,274337607645099
410,274337607647000
205,274337607648000
616,274337607649200
308,274337607655800
154,274337607656800
77,274337607657900
232,274337607666100
116,274337607667899
58,274337607674799
29,274337607684700
88,274337607686500
44,274337607688100
22,274337607695600
11,274337607697199
34,274337607698900
17,274337607714800
52,274337607716300
26,274337607717300
13,274337607723000
40,274337607724200
20,274337607725100
10,274337607726200
5,274337607731700
16,274337607732800
8,274337607733800
4,274337607739200
2,274337607740100
1,274337607741000
