Intermediary Value,nanoTime
4739,274369729066799
14218,274369729070100
7109,274369729072000
21328,274369729076800
10664,274369729078000
5332,274369729079200
2666,274369729083700
1333,274369729084700
4000,274369729085800
2000,274369729091300
1000,274369729092200
500,274369729093100
250,274369729097499
125,274369729098500
376,274369729099400
188,274369729105299
94,274369729110700
47,274369729111800
142,274369729112699
71,274369729117900
214,274369729118800
107,274369729119799
322,274369729124300
161,274369729125200
484,274369729126000
242,274369729131700
121,274369729132700
364,274369729133600
182,274369729140400
91,274369729145000
274,274369729145900
137,274369729146700
412,274369729151099
206,274369729152000
103,274369729153000
310,274369729159399
155,274369729160300
466,274369729161100
233,274369729166299
700,274369729167200
350,274369729168000
175,274369729169100
526,274369729173499
263,274369729174299
790,274369729175200
395,274369729179500
1186,274369729180400
593,274369729181299
1780,274369729185900
890,274369729186800
445,274369729187700
1336,274369729192100
668,274369729193000
334,274369729193900
167,274369729198200
502,274369729199200
251,274369729200100
754,274369729201000
377,274369729226599
1132,274369729228099
566,274369729229500
283,274369729236500
850,274369729237400
425,274369729238200
1276,274369729242699
638,274369729243599
319,274369729244500
958,274369729249599
479,274369729250599
1438,274369729251500
719,274369729252500
2158,274369729256700
1079,274369729257599
3238,274369729258599
1619,274369729263800
4858,274369729264799
2429,274369729265699
7288,274369729270900
3644,274369729271800
1822,274369729272699
911,274369729277900
2734,274369729278900
1367,274369729279800
4102,274369729280799
2051,274369729286100
6154,274369729287000
3077,274369729287899
9232,274369729292200
4616,274369729293100
2308,274369729294100
1154,274369729298500
577,274369729299400
1732,274369729300300
866,274369729305500
433,274369729306400
1300,274369729307300
650,274369729312399
325,274369729313700
976,274369729314500
488,274369729315400
244,274369729319999
122,274369729321000
61,274369729321900
184,274369729326299
92,274369729327199
46,274369729328100
23,274369729332500
70,274369729333500
35,274369729334399
106,274369729338700
53,274369729339600
160,274369729340500
80,274369729341399
40,274369729346300
20,274369729347200
10,274369729348000
5,274369729352400
16,274369729353500
8,274369729354500
4,274369729359800
2,274369729360700
1,274369729361500
