Intermediary Value,nanoTime
830,274243552244200
415,274243552251600
1246,274243552259400
623,274243552262600
1870,274243552265200
935,274243552271100
2806,274243552273600
1403,274243552275999
4210,274243552283200
2105,274243552285600
6316,274243552287900
3158,274243552294600
1579,274243552297100
4738,274243552299499
2369,274243552306599
7108,274243552318000
3554,274243552320500
1777,274243552327300
5332,274243552329799
2666,274243552332100
1333,274243552338700
4000,274243552341100
2000,274243552343400
1000,274243552350100
500,274243552352599
250,274243552355000
125,274243552361499
376,274243552364100
188,274243552366500
94,274243552373000
47,274243552375699
142,274243552378100
71,274243552384700
214,274243552387300
107,274243552389700
322,274243552396700
161,274243552399299
484,274243552401600
242,274243552408100
121,274243552410700
364,274243552413000
182,274243552419400
91,274243552421899
274,274243552424300
137,274243552426700
412,274243552433600
206,274243552436000
103,274243552438400
310,274243552444799
155,274243552447100
466,274243552449400
233,274243552455900
700,274243552458400
350,274243552460799
175,274243552467199
526,274243552469500
263,274243552472100
790,274243552478500
395,274243552481000
1186,274243552483399
593,274243552489300
1780,274243552491700
890,274243552494300
445,274243552500700
1336,274243552503300
668,274243552505799
334,274243552512200
167,274243552514700
502,274243552517000
251,274243552523500
754,274243552526000
377,274243552528399
1132,274243552534800
566,274243552537299
283,274243552539600
850,274243552546300
425,274243552548600
1276,274243552550900
638,274243552557500
319,274243552559899
958,274243552562200
479,274243552568800
1438,274243552571200
719,274243552573500
2158,274243552580000
1079,274243552582399
3238,274243552587000
1619,274243552593700
4858,274243552596100
2429,274243552599600
7288,274243552607100
3644,274243552609600
1822,274243552611900
911,274243552619600
2734,274243552622000
1367,274243552624400
4102,274243552631200
2051,274243552633600
6154,274243552635899
3077,274243552642500
9232,274243552645000
4616,274243552647400
2308,274243552654300
1154,274243552656700
577,274243552659099
1732,274243552665599
866,274243552668100
433,274243552670500
1300,274243552676400
650,274243552679300
325,274243552681599
976,274243552688100
488,274243552690900
244,274243552693200
122,274243552699800
61,274243552702200
184,274243552704599
92,274243552706800
46,274243552713300
23,274243552715600
70,274243552717900
35,274243552724400
106,274243552726799
53,274243552729100
160,274243552735499
80,274243552737900
40,274243552740500
20,274243552746900
10,274243552749300
5,274243552751800
16,274243552758299
8,274243552760900
4,274243552763400
2,274243552771300
1,274243552773599
