Intermediary Value,nanoTime
787,274241461737699
2362,274241461750000
1181,274241461757500
3544,274241461766600
1772,274241461786500
886,274241461795800
443,274241461799900
1330,274241461802600
665,274241461808500
1996,274241461811200
998,274241461813799
499,274241461819900
1498,274241461822400
749,274241461825000
2248,274241461831600
1124,274241461834200
562,274241461836799
281,274241461843399
844,274241461845900
422,274241461848300
211,274241461854100
634,274241461856400
317,274241461858899
952,274241461864500
476,274241461868500
238,274241461871100
119,274241461877000
358,274241461879400
179,274241461881999
538,274241461887600
269,274241461890099
808,274241461892500
404,274241461898199
202,274241461900700
101,274241461903200
304,274241461908900
152,274241461911400
76,274241461914000
38,274241461919899
19,274241461922200
58,274241461924600
29,274241461930300
88,274241461932700
44,274241461935000
22,274241461940700
11,274241461943099
34,274241461945400
17,274241461951199
52,274241461953600
26,274241461955900
13,274241461961600
40,274241461963900
20,274241461966299
10,274241461971900
5,274241461974399
16,274241461976900
8,274241461983700
4,274241461986300
2,274241461988599
1,274241461994600
