Intermediary Value,nanoTime
769,274242097832200
2308,274242097858000
1154,274242097862200
577,274242097871000
1732,274242097873700
866,274242097876300
433,274242097883199
1300,274242097885700
650,274242097888100
325,274242097894800
976,274242097897299
488,274242097899700
244,274242097905899
122,274242097908300
61,274242097910700
184,274242097921800
92,274242097924900
46,274242097927400
23,274242097934000
70,274242097936499
35,274242097938700
106,274242097945600
53,274242097948100
160,274242097950400
80,274242097956200
40,274242097958499
20,274242097960800
10,274242097967399
5,274242097969900
16,274242097972300
8,274242097979100
4,274242097981499
2,274242097983700
1,274242097990600
