Intermediary Value,nanoTime
1759,274275284425500
5278,274275284448000
2639,274275284454700
7918,274275284460700
3959,274275284467600
11878,274275284471500
5939,274275284472399
17818,274275284475300
8909,274275284476000
26728,274275284476700
13364,274275284479600
6682,274275284480399
3341,274275284481099
10024,274275284483900
5012,274275284484600
2506,274275284485200
1253,274275284486000
3760,274275284488899
1880,274275284489500
940,274275284490200
470,274275284493900
235,274275284494600
706,274275284495199
353,274275284499000
1060,274275284499700
530,274275284500300
265,274275284503099
796,274275284503899
398,274275284504500
199,274275284514600
598,274275284515400
299,274275284516000
898,274275284519599
449,274275284520700
1348,274275284521300
674,274275284522100
337,274275284525899
1012,274275284526499
506,274275284527099
253,274275284530100
760,274275284530800
380,274275284531400
190,274275284534199
95,274275284534899
286,274275284535800
143,274275284538600
430,274275284539400
215,274275284540000
646,274275284543500
323,274275284544000
970,274275284544600
485,274275284547300
1456,274275284548000
728,274275284548699
364,274275284549299
182,274275284552200
91,274275284552800
274,274275284553500
137,274275284557099
412,274275284557899
206,274275284558500
103,274275284561900
310,274275284562500
155,274275284563100
466,274275284566500
233,274275284567100
700,274275284567700
350,274275284570300
175,274275284571000
526,274275284571599
263,274275284572399
790,274275284576100
395,274275284576700
1186,274275284577300
593,274275284580900
1780,274275284581500
890,274275284582100
445,274275284585200
1336,274275284585800
668,274275284586400
334,274275284589200
167,274275284589800
502,274275284590400
251,274275284593900
754,274275284594499
377,274275284595099
1132,274275284598400
566,274275284599100
283,274275284599700
850,274275284600400
425,274275284607200
1276,274275284608000
638,274275284608600
319,274275284611900
958,274275284612500
479,274275284613100
1438,274275284616600
719,274275284617200
2158,274275284617799
1079,274275284620600
3238,274275284621600
1619,274275284622200
4858,274275284624900
2429,274275284625699
7288,274275284626299
3644,274275284629000
1822,274275284629900
911,274275284630600
2734,274275284631300
1367,274275284634199
4102,274275284634800
2051,274275284635400
6154,274275284638300
3077,274275284638900
9232,274275284639500
4616,274275284642400
2308,274275284643200
1154,274275284643800
577,274275284646800
1732,274275284647600
866,274275284648199
433,274275284651900
1300,274275284652600
650,274275284653200
325,274275284656599
976,274275284658000
488,274275284658600
244,274275284659300
122,274275284662200
61,274275284662800
184,274275284663399
92,274275284666300
46,274275284666900
23,274275284667500
70,274275284670400
35,274275284670999
106,274275284671699
53,274275284674400
160,274275284675100
80,274275284675700
40,274275284678400
20,274275284678999
10,274275284679599
5,274275284680400
16,274275284683600
8,274275284684300
4,274275284685000
2,274275284687799
1,274275284688400
