Intermediary Value,nanoTime
5830,274408667459100
2915,274408667462600
8746,274408667464600
4373,274408667470300
13120,274408667471500
6560,274408667472900
3280,274408667483699
1640,274408667484699
820,274408667485800
410,274408667490600
205,274408667491699
616,274408667492699
308,274408667497200
154,274408667498500
77,274408667499499
232,274408667500700
116,274408667505300
58,274408667506299
29,274408667507399
88,274408667512000
44,274408667513000
22,274408667513900
11,274408667518300
34,274408667519300
17,274408667520200
52,274408667524800
26,274408667526000
13,274408667527000
40,274408667532300
20,274408667533300
10,274408667534200
5,274408667535400
16,274408667539900
8,274408667541000
4,274408667542000
2,274408667546400
1,274408667547200
