Intermediary Value,nanoTime
794,274237520619300
397,274237520627500
1192,274237520631200
596,274237520642100
298,274237520655300
149,274237520659999
448,274237520672100
224,274237520676600
112,274237520685100
56,274237520701300
28,274237520704100
14,274237520706399
7,274237520712299
22,274237520715300
11,274237520718000
34,274237520723600
17,274237520726100
52,274237520728399
26,274237520734100
13,274237520736499
40,274237520738800
20,274237520744599
10,274237520747100
5,274237520749400
16,274237520755300
8,274237520757800
4,274237520765100
2,274237520771400
1,274237520773799
