Intermediary Value,nanoTime
1988,274281106790400
994,274281106794600
497,274281106800900
1492,274281106802799
746,274281106804199
373,274281106809800
1120,274281106810899
560,274281106811899
280,274281106817400
140,274281106818399
70,274281106819399
35,274281106831600
106,274281106832700
53,274281106833799
160,274281106838500
80,274281106839500
40,274281106840500
20,274281106845200
10,274281106846200
5,274281106847200
16,274281106853100
8,274281106854200
4,274281106855200
2,274281106866600
1,274281106867600
