Intermediary Value,nanoTime
3628,274333107391599
1814,274333107395100
907,274333107401300
2722,274333107402900
1361,274333107404500
4084,274333107415999
2042,274333107417000
1021,274333107418000
3064,274333107423599
1532,274333107424500
766,274333107425600
383,274333107431300
1150,274333107432300
575,274333107433300
1726,274333107438599
863,274333107439700
2590,274333107440600
1295,274333107445199
3886,274333107446299
1943,274333107447200
5830,274333107451800
2915,274333107452699
8746,274333107453599
4373,274333107459000
13120,274333107460099
6560,274333107461499
3280,274333107466000
1640,274333107467200
820,274333107468199
410,274333107473700
205,274333107474900
616,274333107475899
308,274333107481300
154,274333107482300
77,274333107483199
232,274333107488000
116,274333107489000
58,274333107489900
29,274333107494600
88,274333107495800
44,274333107503400
22,274333107507800
11,274333107508700
34,274333107509700
17,274333107513899
52,274333107522699
26,274333107523600
13,274333107528000
40,274333107529099
20,274333107529999
10,274333107534400
5,274333107535500
16,274333107536799
8,274333107541100
4,274333107542400
2,274333107543300
1,274333107544399
