Intermediary Value,nanoTime
819,274241322175099
2458,274241322200100
1229,274241322204000
3688,274241322206600
1844,274241322213599
922,274241322216300
461,274241322218700
1384,274241322225500
692,274241322228099
346,274241322230500
173,274241322237100
520,274241322240000
260,274241322242300
130,274241322248100
65,274241322250599
196,274241322253200
98,274241322259900
49,274241322262400
148,274241322264800
74,274241322271400
37,274241322273799
112,274241322276100
56,274241322282700
28,274241322285200
14,274241322287400
7,274241322293700
22,274241322296299
11,274241322298700
34,274241322300900
17,274241322307600
52,274241322310000
26,274241322312199
13,274241322318700
40,274241322321000
20,274241322323400
10,274241322329000
5,274241322331300
16,274241322333600
8,274241322339400
4,274241322341900
2,274241322344200
1,274241322350699
