Intermediary Value,nanoTime
3657,274334757500600
10972,274334757504199
5486,274334757506500
2743,274334757511399
8230,274334757512700
4115,274334757513700
12346,274334757514700
6173,274334757519399
18520,274334757520400
9260,274334757521400
4630,274334757525899
2315,274334757526799
6946,274334757527800
3473,274334757533100
10420,274334757534099
5210,274334757535099
2605,274334757544000
7816,274334757545200
3908,274334757546200
1954,274334757547300
977,274334757569200
2932,274334757571200
1466,274334757572799
733,274334757578500
2200,274334757579399
1100,274334757580399
550,274334757585700
275,274334757586700
826,274334757587699
413,274334757593000
1240,274334757594000
620,274334757594999
310,274334757600100
155,274334757601200
466,274334757602100
233,274334757603099
700,274334757608200
350,274334757609200
175,274334757610099
526,274334757615300
263,274334757616300
790,274334757617200
395,274334757622600
1186,274334757623600
593,274334757624500
1780,274334757629600
890,274334757630700
445,274334757631600
1336,274334757632600
668,274334757637000
334,274334757638000
167,274334757638900
502,274334757644400
251,274334757645400
754,274334757646400
377,274334757651600
1132,274334757652600
566,274334757653500
283,274334757658800
850,274334757659800
425,274334757660700
1276,274334757661900
638,274334757667100
319,274334757668000
958,274334757668900
479,274334757674200
1438,274334757675200
719,274334757676100
2158,274334757680399
1079,274334757681300
3238,274334757682300
1619,274334757687599
4858,274334757688600
2429,274334757689500
7288,274334757690800
3644,274334757695900
1822,274334757696900
911,274334757697900
2734,274334757703099
1367,274334757704000
4102,274334757705000
2051,274334757710299
6154,274334757711200
3077,274334757712100
9232,274334757717199
4616,274334757718199
2308,274334757719100
1154,274334757724200
577,274334757725199
1732,274334757726099
866,274334757727200
433,274334757731800
1300,274334757732699
650,274334757733599
325,274334757738800
976,274334757739700
488,274334757740599
244,274334757745800
122,274334757746800
61,274334757747799
184,274334757753200
92,274334757754200
46,274334757755299
23,274334757756399
70,274334757760900
35,274334757761700
106,274334757762700
53,274334757767900
160,274334757768700
80,274334757769600
40,274334757774800
20,274334757775700
10,274334757776600
5,274334757782100
16,274334757783200
8,274334757784100
4,274334757785300
2,274334757790500
1,274334757791400
