Intermediary Value,nanoTime
307,274225371748199
922,274225371773000
461,274225371778499
1384,274225371782700
692,274225371798100
346,274225371815500
173,274225371819700
520,274225371828000
260,274225371831699
130,274225371841900
65,274225371849500
196,274225371853400
98,274225371857300
49,274225371865500
148,274225371869200
74,274225371872900
37,274225371881300
112,274225371884900
56,274225371888600
28,274225371895600
14,274225371899100
7,274225371902800
22,274225371910200
11,274225371913800
34,274225371917500
17,274225371924499
52,274225371928100
26,274225371931699
13,274225371938599
40,274225371942100
20,274225371945600
10,274225371953600
5,274225371957100
16,274225371960700
8,274225371967700
4,274225371971400
2,274225371974700
1,274225371981600
