Intermediary Value,nanoTime
4945,274378999309499
14836,274378999313000
7418,274378999315000
3709,274378999321200
11128,274378999322400
5564,274378999323599
2782,274378999328900
1391,274378999330200
4174,274378999331299
2087,274378999332599
6262,274378999336900
3131,274378999337800
9394,274378999338799
4697,274378999343300
14092,274378999344200
7046,274378999345200
3523,274378999349800
10570,274378999350800
5285,274378999351800
15856,274378999356500
7928,274378999357500
3964,274378999358500
1982,274378999364000
991,274378999365000
2974,274378999366300
1487,274378999370399
4462,274378999371600
2231,274378999372600
6694,274378999373800
3347,274378999378299
10042,274378999379300
5021,274378999380200
15064,274378999385899
7532,274378999386800
3766,274378999387900
1883,274378999393299
5650,274378999394300
2825,274378999395300
8476,274378999400699
4238,274378999401700
2119,274378999402700
6358,274378999407200
3179,274378999408199
9538,274378999409199
4769,274378999414600
14308,274378999415499
7154,274378999416499
3577,274378999421900
10732,274378999423099
5366,274378999424099
2683,274378999425100
8050,274378999429700
4025,274378999430599
12076,274378999431499
6038,274378999441400
3019,274378999442400
9058,274378999443300
4529,274378999447900
13588,274378999448900
6794,274378999449800
3397,274378999455199
10192,274378999456100
5096,274378999457100
2548,274378999462199
1274,274378999463200
637,274378999464200
1912,274378999469699
956,274378999470700
478,274378999471800
239,274378999472800
718,274378999478700
359,274378999479700
1078,274378999480700
539,274378999486200
1618,274378999487100
809,274378999493900
2428,274378999509600
1214,274378999511400
607,274378999513300
1822,274378999519400
911,274378999520600
2734,274378999521500
1367,274378999526000
4102,274378999527200
2051,274378999528100
6154,274378999533400
3077,274378999534700
9232,274378999535800
4616,274378999536800
2308,274378999542200
1154,274378999543200
577,274378999544100
1732,274378999549400
866,274378999550400
433,274378999551300
1300,274378999555700
650,274378999556700
325,274378999557700
976,274378999563000
488,274378999564000
244,274378999565000
122,274378999570300
61,274378999571400
184,274378999572600
92,274378999573800
46,274378999579700
23,274378999580600
70,274378999581600
35,274378999586200
106,274378999587100
53,274378999588100
160,274378999593300
80,274378999594200
40,274378999595100
20,274378999600399
10,274378999601500
5,274378999602500
16,274378999607999
8,274378999609000
4,274378999610000
2,274378999615199
1,274378999616400
