Intermediary Value,nanoTime
2024,274278758986799
1012,274278758990200
506,274278758991900
253,274278758997400
760,274278758998600
380,274278758999700
190,274278759005000
95,274278759006000
286,274278759007100
143,274278759012500
430,274278759013500
215,274278759014400
646,274278759019300
323,274278759020300
970,274278759021200
485,274278759022100
1456,274278759027400
728,274278759028500
364,274278759029400
182,274278759034700
91,274278759035600
274,274278759036600
137,274278759041600
412,274278759042600
206,274278759043400
103,274278759048499
310,274278759049500
155,274278759050400
466,274278759051400
233,274278759056700
700,274278759057500
350,274278759058400
175,274278759065200
526,274278759066100
263,274278759066900
790,274278759080300
395,274278759081600
1186,274278759082900
593,274278759090200
1780,274278759091900
890,274278759092900
445,274278759093999
1336,274278759100100
668,274278759100999
334,274278759101999
167,274278759107300
502,274278759108299
251,274278759109099
754,274278759114400
377,274278759115300
1132,274278759116099
566,274278759121300
283,274278759122400
850,274278759123300
425,274278759128600
1276,274278759129800
638,274278759130700
319,274278759131599
958,274278759137000
479,274278759137800
1438,274278759138700
719,274278759143200
2158,274278759144100
1079,274278759145000
3238,274278759150200
1619,274278759151100
4858,274278759152000
2429,274278759157000
7288,274278759158000
3644,274278759158900
1822,274278759160000
911,274278759165300
2734,274278759166200
1367,274278759167100
4102,274278759172200
2051,274278759173100
6154,274278759174000
3077,274278759179200
9232,274278759180200
4616,274278759181000
2308,274278759186199
1154,274278759187100
577,274278759188000
1732,274278759189000
866,274278759194100
433,274278759195000
1300,274278759195900
650,274278759200999
325,274278759202000
976,274278759202900
488,274278759207999
244,274278759208899
122,274278759209700
61,274278759214800
184,274278759215699
92,274278759216599
46,274278759222100
23,274278759223099
70,274278759223999
35,274278759224900
106,274278759231899
53,274278759232800
160,274278759233600
80,274278759238599
40,274278759239499
20,274278759240300
10,274278759245400
5,274278759246299
16,274278759247499
8,274278759252700
4,274278759253699
2,274278759254599
1,274278759255500
