Intermediary Value,nanoTime
5528,274399743465800
2764,274399743469599
1382,274399743475899
691,274399743477099
2074,274399743478700
1037,274399743484399
3112,274399743485400
1556,274399743486400
778,274399743491799
389,274399743493000
1168,274399743494000
584,274399743499499
292,274399743500500
146,274399743501400
73,274399743506799
220,274399743508100
110,274399743509200
55,274399743514699
166,274399743515700
83,274399743516600
250,274399743521799
125,274399743522899
376,274399743523900
188,274399743529099
94,274399743530199
47,274399743531200
142,274399743536500
71,274399743537999
214,274399743538900
107,274399743544200
322,274399743545299
161,274399743546300
484,274399743551300
242,274399743552299
121,274399743553199
364,274399743558400
182,274399743559500
91,274399743560399
274,274399743565600
137,274399743566800
412,274399743567799
206,274399743573200
103,274399743574500
310,274399743575499
155,274399743576699
466,274399743581900
233,274399743582799
700,274399743583899
350,274399743589200
175,274399743590200
526,274399743591199
263,274399743596500
790,274399743597400
395,274399743598399
1186,274399743603800
593,274399743604800
1780,274399743605799
890,274399743617200
445,274399743618600
1336,274399743620000
668,274399743632400
334,274399743634300
167,274399743636099
502,274399743643600
251,274399743644699
754,274399743645600
377,274399743650200
1132,274399743651100
566,274399743652099
283,274399743657500
850,274399743658400
425,274399743659299
1276,274399743664500
638,274399743665600
319,274399743666600
958,274399743671800
479,274399743672800
1438,274399743673800
719,274399743679200
2158,274399743680100
1079,274399743681100
3238,274399743686600
1619,274399743687700
4858,274399743688600
2429,274399743693900
7288,274399743694900
3644,274399743695800
1822,274399743701300
911,274399743702400
2734,274399743703300
1367,274399743708700
4102,274399743709900
2051,274399743710800
6154,274399743716100
3077,274399743717100
9232,274399743718100
4616,274399743723300
2308,274399743724700
1154,274399743725800
577,274399743730300
1732,274399743731300
866,274399743732300
433,274399743737700
1300,274399743738800
650,274399743739700
325,274399743744900
976,274399743745900
488,274399743746800
244,274399743751999
122,274399743753100
61,274399743754000
184,274399743758499
92,274399743759599
46,274399743760700
23,274399743765100
70,274399743766299
35,274399743767299
106,274399743768700
53,274399743773899
160,274399743774899
80,274399743776000
40,274399743780500
20,274399743781399
10,274399743782399
5,274399743788000
16,274399743789199
8,274399743790299
4,274399743795100
2,274399743796100
1,274399743797099
