Intermediary Value,nanoTime
4263,274359753654700
12790,274359753663300
6395,274359753665400
19186,274359753667099
9593,274359753672700
28780,274359753673799
14390,274359753675100
7195,274359753680999
21586,274359753682499
10793,274359753683400
32380,274359753684600
16190,274359753689999
8095,274359753691100
24286,274359753692000
12143,274359753697299
36430,274359753698300
18215,274359753699300
54646,274359753704799
27323,274359753711799
81970,274359753713700
40985,274359753731400
122956,274359753732600
61478,274359753734000
30739,274359753740200
92218,274359753741300
46109,274359753742299
138328,274359753747600
69164,274359753748900
34582,274359753749899
17291,274359753751099
51874,274359753756500
25937,274359753757499
77812,274359753758499
38906,274359753763700
19453,274359753764700
58360,274359753765799
29180,274359753771100
14590,274359753772200
7295,274359753773199
21886,274359753778600
10943,274359753779600
32830,274359753780699
16415,274359753786100
49246,274359753787100
24623,274359753788099
73870,274359753793200
36935,274359753794300
110806,274359753795300
55403,274359753796499
166210,274359753801700
83105,274359753802700
249316,274359753803699
124658,274359753809300
62329,274359753810600
186988,274359753811599
93494,274359753817000
46747,274359753818100
140242,274359753819099
70121,274359753824400
210364,274359753825400
105182,274359753826399
52591,274359753831700
157774,274359753832700
78887,274359753833799
236662,274359753839100
118331,274359753840300
354994,274359753841399
177497,274359753846700
532492,274359753847900
266246,274359753848999
133123,274359753850099
399370,274359753855600
199685,274359753856599
599056,274359753857599
299528,274359753862900
149764,274359753863900
74882,274359753864999
37441,274359753870300
112324,274359753871300
56162,274359753872399
28081,274359753877700
84244,274359753878800
42122,274359753879799
21061,274359753885100
63184,274359753886300
31592,274359753887299
15796,274359753892500
7898,274359753893700
3949,274359753894799
11848,274359753895999
5924,274359753901500
2962,274359753902499
1481,274359753903499
4444,274359753908900
2222,274359753910000
1111,274359753911099
3334,274359753916400
1667,274359753917400
5002,274359753918399
2501,274359753923500
7504,274359753924400
3752,274359753925499
1876,274359753930600
938,274359753931700
469,274359753933000
1408,274359753938400
704,274359753939600
352,274359753940600
176,274359753941699
88,274359753947100
44,274359753948399
22,274359753949399
11,274359753954500
34,274359753955600
17,274359753956599
52,274359753961600
26,274359753962600
13,274359753963500
40,274359753968600
20,274359753969500
10,274359753970500
5,274359753975700
16,274359753976900
8,274359753977900
4,274359753979199
2,274359753984200
1,274359753985200
