Intermediary Value,nanoTime
1498,274261736021800
749,274261736026300
2248,274261736027400
1124,274261736028100
562,274261736030099
281,274261736030599
844,274261736031099
422,274261736033000
211,274261736033500
634,274261736034000
317,274261736035900
952,274261736036300
476,274261736036800
238,274261736038699
119,274261736039399
358,274261736039900
179,274261736041700
538,274261736042300
269,274261736042700
808,274261736044600
404,274261736045200
202,274261736045699
101,274261736047700
304,274261736048300
152,274261736048800
76,274261736050600
38,274261736051500
19,274261736052000
58,274261736052500
29,274261736054599
88,274261736055000
44,274261736055500
22,274261736057400
11,274261736057800
34,274261736058300
17,274261736060200
52,274261736060599
26,274261736061099
13,274261736063100
40,274261736063500
20,274261736064000
10,274261736066100
5,274261736066700
16,274261736067200
8,274261736069099
4,274261736069699
2,274261736070200
1,274261736072100
