Intermediary Value,nanoTime
99,274217180935000
298,274217180977199
149,274217181008900
448,274217181028200
224,274217181044899
112,274217181065700
56,274217181088500
28,274217181103800
14,274217181127800
7,274217181149300
22,274217181164700
11,274217181190199
34,274217181205399
17,274217181227500
52,274217181257400
26,274217181296300
13,274217181322800
40,274217181343999
20,274217181358999
10,274217181373099
5,274217181392200
16,274217181406600
8,274217181424700
4,274217181444100
2,274217181459800
1,274217181473799
