Intermediary Value,nanoTime
2844,274309194255099
1422,274309194258300
711,274309194263800
2134,274309194265400
1067,274309194266800
3202,274309194272600
1601,274309194273800
4804,274309194274700
2402,274309194275800
1201,274309194281200
3604,274309194282200
1802,274309194283200
901,274309194287900
2704,274309194288900
1352,274309194289800
676,274309194294700
338,274309194295600
169,274309194296500
508,274309194302200
254,274309194303300
127,274309194310600
382,274309194325300
191,274309194326900
574,274309194328600
287,274309194335400
862,274309194336600
431,274309194337500
1294,274309194338499
647,274309194344200
1942,274309194345200
971,274309194346099
2914,274309194352000
1457,274309194353000
4372,274309194353999
2186,274309194360100
1093,274309194361099
3280,274309194362099
1640,274309194367700
820,274309194368799
410,274309194369699
205,274309194375100
616,274309194376199
308,274309194377099
154,274309194382300
77,274309194383500
232,274309194384799
116,274309194385700
58,274309194391300
29,274309194392299
88,274309194405600
44,274309194406699
22,274309194407699
11,274309194413200
34,274309194414200
17,274309194415099
52,274309194420100
26,274309194421200
13,274309194422099
40,274309194423099
20,274309194428900
10,274309194429799
5,274309194430699
16,274309194436300
8,274309194437200
4,274309194438199
2,274309194443600
1,274309194444600
