Intermediary Value,nanoTime
2788,274304962784199
1394,274304962792599
697,274304962794700
2092,274304962796300
1046,274304962802200
523,274304962803300
1570,274304962804400
785,274304962809700
2356,274304962810800
1178,274304962811800
589,274304962817300
1768,274304962818200
884,274304962819200
442,274304962824600
221,274304962825700
664,274304962826900
332,274304962832400
166,274304962833600
83,274304962834600
250,274304962840200
125,274304962841300
376,274304962842200
188,274304962847700
94,274304962849100
47,274304962850200
142,274304962855600
71,274304962856700
214,274304962857600
107,274304962863000
322,274304962864200
161,274304962865100
484,274304962870200
242,274304962871300
121,274304962872300
364,274304962877500
182,274304962878700
91,274304962879600
274,274304962884900
137,274304962886200
412,274304962887100
206,274304962892500
103,274304962893800
310,274304962894800
155,274304962895900
466,274304962901200
233,274304962902100
700,274304962903100
350,274304962908500
175,274304962909400
526,274304962910500
263,274304962915800
790,274304962916700
395,274304962940000
1186,274304962947700
593,274304962948800
1780,274304962949800
890,274304962955100
445,274304962956100
1336,274304962957000
668,274304962962400
334,274304962963300
167,274304962964300
502,274304962969400
251,274304962970400
754,274304962971300
377,274304962976700
1132,274304962977600
566,274304962978600
283,274304962983999
850,274304962984900
425,274304962985900
1276,274304962991199
638,274304962992200
319,274304962993200
958,274304962998499
479,274304962999600
1438,274304963000500
719,274304963005799
2158,274304963006799
1079,274304963007800
3238,274304963013099
1619,274304963014099
4858,274304963015100
2429,274304963020500
7288,274304963021599
3644,274304963022600
1822,274304963028000
911,274304963028999
2734,274304963029899
1367,274304963035700
4102,274304963036799
2051,274304963037700
6154,274304963043100
3077,274304963044299
9232,274304963045199
4616,274304963050500
2308,274304963051699
1154,274304963052699
577,274304963058000
1732,274304963059099
866,274304963060099
433,274304963065400
1300,274304963066300
650,274304963067299
325,274304963072600
976,274304963073600
488,274304963074499
244,274304963079600
122,274304963080800
61,274304963081799
184,274304963087000
92,274304963088200
46,274304963089200
23,274304963094500
70,274304963095700
35,274304963096800
106,274304963097899
53,274304963103400
160,274304963104300
80,274304963105399
40,274304963110600
20,274304963111600
10,274304963112699
5,274304963118300
16,274304963119500
8,274304963120499
4,274304963126100
2,274304963127000
1,274304963127899
