Intermediary Value,nanoTime
1358,274259990041000
679,274259990045900
2038,274259990048400
1019,274259990054800
3058,274259990056100
1529,274259990057500
4588,274259990062300
2294,274259990063700
1147,274259990065000
3442,274259990070000
1721,274259990071400
5164,274259990072700
2582,274259990078400
1291,274259990079900
3874,274259990081100
1937,274259990086800
5812,274259990088100
2906,274259990089399
1453,274259990095100
4360,274259990096300
2180,274259990097699
1090,274259990103700
545,274259990105099
1636,274259990106500
818,274259990111400
409,274259990112699
1228,274259990114000
614,274259990118800
307,274259990120099
922,274259990121399
461,274259990127399
1384,274259990128699
692,274259990130000
346,274259990144299
173,274259990145900
520,274259990147200
260,274259990153100
130,274259990154500
65,274259990155900
196,274259990161800
98,274259990163200
49,274259990164500
148,274259990170200
74,274259990171600
37,274259990172900
112,274259990178600
56,274259990180000
28,274259990181299
14,274259990187100
7,274259990188699
22,274259990190199
11,274259990195000
34,274259990196499
17,274259990197799
52,274259990204699
26,274259990206100
13,274259990207400
40,274259990213099
20,274259990214500
10,274259990215800
5,274259990221400
16,274259990222900
8,274259990224200
4,274259990229900
2,274259990231500
1,274259990232700
