Intermediary Value,nanoTime
466,274225268224300
233,274225268232600
700,274225268237099
350,274225268244199
175,274225268247600
526,274225268250899
263,274225268257800
790,274225268261000
395,274225268264200
1186,274225268271200
593,274225268303500
1780,274225268311300
890,274225268332800
445,274225268362600
1336,274225268365799
668,274225268373100
334,274225268376300
167,274225268379400
502,274225268386400
251,274225268389699
754,274225268392700
377,274225268399600
1132,274225268403000
566,274225268406200
283,274225268413300
850,274225268416500
425,274225268419599
1276,274225268426400
638,274225268429900
319,274225268433000
958,274225268440100
479,274225268443399
1438,274225268446500
719,274225268453100
2158,274225268456400
1079,274225268462800
3238,274225268469600
1619,274225268472899
4858,274225268476100
2429,274225268483000
7288,274225268486300
3644,274225268489399
1822,274225268496099
911,274225268499500
2734,274225268502600
1367,274225268509600
4102,274225268513300
2051,274225268516400
6154,274225268523200
3077,274225268526599
9232,274225268529700
4616,274225268536300
2308,274225268540100
1154,274225268543300
577,274225268546500
1732,274225268553500
866,274225268556599
433,274225268559700
1300,274225268566400
650,274225268569600
325,274225268572799
976,274225268579500
488,274225268582800
244,274225268586300
122,274225268592900
61,274225268596199
184,274225268599700
92,274225268606600
46,274225268609800
23,274225268613000
70,274225268619600
35,274225268622800
106,274225268625999
53,274225268632700
160,274225268635900
80,274225268639100
40,274225268645700
20,274225268649099
10,274225268652100
5,274225268658800
16,274225268662200
8,274225268665400
4,274225268672099
2,274225268675200
1,274225268678200
