Intermediary Value,nanoTime
4291,274353460072400
12874,274353460075700
6437,274353460077799
19312,274353460083700
9656,274353460084800
4828,274353460085899
2414,274353460091200
1207,274353460092200
3622,274353460093199
1811,274353460094399
5434,274353460103600
2717,274353460104500
8152,274353460105500
4076,274353460110800
2038,274353460111800
1019,274353460112700
3058,274353460117600
1529,274353460118500
4588,274353460119500
2294,274353460124099
1147,274353460125300
3442,274353460126300
1721,274353460132599
5164,274353460133600
2582,274353460134500
1291,274353460139099
3874,274353460140099
1937,274353460141100
5812,274353460142200
2906,274353460146999
1453,274353460147999
4360,274353460149000
2180,274353460154399
1090,274353460155399
545,274353460156400
1636,274353460161200
818,274353460162399
409,274353460163600
1228,274353460168200
614,274353460169299
307,274353460170299
922,274353460175000
461,274353460175900
1384,274353460176800
692,274353460181200
346,274353460182200
173,274353460183200
520,274353460184400
260,274353460189600
130,274353460190600
65,274353460191800
196,274353460197500
98,274353460198500
49,274353460199600
148,274353460211100
74,274353460212600
37,274353460214500
112,274353460229400
56,274353460230799
28,274353460231699
14,274353460236100
7,274353460237400
22,274353460238699
11,274353460243100
34,274353460244200
17,274353460245200
52,274353460246199
26,274353460251700
13,274353460252600
40,274353460253499
20,274353460258000
10,274353460258900
5,274353460259800
16,274353460264300
8,274353460265500
4,274353460266400
2,274353460271700
1,274353460272700
