Intermediary Value,nanoTime
4115,274353630628400
12346,274353630631599
6173,274353630637699
18520,274353630639299
9260,274353630640500
4630,274353630645899
2315,274353630646799
6946,274353630647800
3473,274353630653199
10420,274353630654199
5210,274353630655200
2605,274353630656300
7816,274353630661499
3908,274353630662500
1954,274353630663400
977,274353630668599
2932,274353630669799
1466,274353630670800
733,274353630675999
2200,274353630676999
1100,274353630678000
550,274353630691499
275,274353630693300
826,274353630695100
413,274353630703400
1240,274353630704600
620,274353630705500
310,274353630706499
155,274353630711900
466,274353630712800
233,274353630713700
700,274353630719100
350,274353630720000
175,274353630721000
526,274353630726200
263,274353630727100
790,274353630728000
395,274353630732900
1186,274353630733900
593,274353630734800
1780,274353630735900
890,274353630741100
445,274353630742000
1336,274353630742800
668,274353630748000
334,274353630748900
167,274353630749800
502,274353630755200
251,274353630756100
754,274353630757100
377,274353630762300
1132,274353630763200
566,274353630764100
283,274353630765300
850,274353630770100
425,274353630771000
1276,274353630771800
638,274353630777300
319,274353630778200
958,274353630779100
479,274353630784199
1438,274353630785200
719,274353630786100
2158,274353630791199
1079,274353630792199
3238,274353630793100
1619,274353630798200
4858,274353630799599
2429,274353630800500
7288,274353630801500
3644,274353630806799
1822,274353630807700
911,274353630808600
2734,274353630813699
1367,274353630814699
4102,274353630815600
2051,274353630820800
6154,274353630821699
3077,274353630822699
9232,274353630827500
4616,274353630828500
2308,274353630829499
1154,274353630830499
577,274353630835800
1732,274353630836699
866,274353630837599
433,274353630842800
1300,274353630843600
650,274353630844499
325,274353630849600
976,274353630850400
488,274353630851300
244,274353630856200
122,274353630857100
61,274353630858000
184,274353630859300
92,274353630864700
46,274353630865700
23,274353630866500
70,274353630871700
35,274353630872700
106,274353630873600
53,274353630878700
160,274353630879500
80,274353630880400
40,274353630885300
20,274353630886200
10,274353630887100
5,274353630892100
16,274353630893500
8,274353630894400
4,274353630895700
2,274353630900700
1,274353630901500
