Intermediary Value,nanoTime
4469,274360684938700
13408,274360684946100
6704,274360684948000
3352,274360684949300
1676,274360684953700
838,274360684954700
419,274360684957600
1258,274360684963700
629,274360684964700
1888,274360684965600
944,274360684971000
472,274360684972000
236,274360684972800
118,274360684973899
59,274360684979600
178,274360684980800
89,274360684981699
268,274360684986200
134,274360684987100
67,274360684987900
202,274360684993200
101,274360684994100
304,274360684994900
152,274360685000200
76,274360685001000
38,274360685001900
19,274360685007000
58,274360685008200
29,274360685009100
88,274360685009900
44,274360685015100
22,274360685015900
11,274360685016800
34,274360685022200
17,274360685023000
52,274360685023800
26,274360685028399
13,274360685029300
40,274360685030100
20,274360685035299
10,274360685036199
5,274360685037100
16,274360685038200
8,274360685076300
4,274360685077500
2,274360685078300
1,274360685083000
