Intermediary Value,nanoTime
5563,274397945599100
16690,274397945601400
8345,274397945604400
25036,274397945605000
12518,274397945615899
6259,274397945618500
18778,274397945618900
9389,274397945619300
28168,274397945621500
14084,274397945621900
7042,274397945622299
3521,274397945624600
10564,274397945625000
5282,274397945625400
2641,274397945627700
7924,274397945628100
3962,274397945628500
1981,274397945630699
5944,274397945631099
2972,274397945631399
1486,274397945633700
743,274397945634000
2230,274397945634500
1115,274397945636600
3346,274397945637000
1673,274397945637399
5020,274397945639700
2510,274397945640000
1255,274397945640400
3766,274397945642700
1883,274397945643100
5650,274397945643500
2825,274397945645699
8476,274397945646199
4238,274397945646499
2119,274397945648800
6358,274397945649200
3179,274397945649500
9538,274397945651900
4769,274397945652300
14308,274397945652600
7154,274397945654900
3577,274397945655300
10732,274397945655700
5366,274397945658000
2683,274397945658500
8050,274397945658900
4025,274397945661099
12076,274397945661599
6038,274397945661999
3019,274397945664100
9058,274397945664700
4529,274397945665000
13588,274397945667100
6794,274397945667500
3397,274397945667900
10192,274397945670100
5096,274397945670500
2548,274397945670900
1274,274397945673000
637,274397945673400
1912,274397945673800
956,274397945675899
478,274397945676299
239,274397945676699
718,274397945678800
359,274397945679300
1078,274397945679600
539,274397945681700
1618,274397945682100
809,274397945682400
2428,274397945684499
1214,274397945684799
607,274397945685200
1822,274397945687400
911,274397945687800
2734,274397945688100
1367,274397945690400
4102,274397945690800
2051,274397945691199
6154,274397945693400
3077,274397945694000
9232,274397945694300
4616,274397945696600
2308,274397945697300
1154,274397945697700
577,274397945699799
1732,274397945700400
866,274397945700800
433,274397945701200
1300,274397945703600
650,274397945704000
325,274397945704400
976,274397945706799
488,274397945707199
244,274397945707599
122,274397945709800
61,274397945710100
184,274397945710600
92,274397945712800
46,274397945713300
23,274397945713600
70,274397945715800
35,274397945716200
106,274397945716500
53,274397945718700
160,274397945719000
80,274397945719400
40,274397945721400
20,274397945721799
10,274397945722099
5,274397945724400
16,274397945724900
8,274397945725300
4,274397945727400
2,274397945738199
1,274397945738600
