Intermediary Value,nanoTime
5856,274411408521400
2928,274411408526300
1464,274411408528300
732,274411408533099
366,274411408534400
183,274411408535500
550,274411408542100
275,274411408543500
826,274411408544500
413,274411408549000
1240,274411408550200
620,274411408551300
310,274411408555799
155,274411408557100
466,274411408558100
233,274411408562400
700,274411408563399
350,274411408564300
175,274411408568600
526,274411408569900
263,274411408570799
790,274411408571799
395,274411408577400
1186,274411408578399
593,274411408579299
1780,274411408583800
890,274411408584700
445,274411408585599
1336,274411408590000
668,274411408591100
334,274411408592000
167,274411408597300
502,274411408598400
251,274411408599300
754,274411408604600
377,274411408605600
1132,274411408606600
566,274411408607700
283,274411408613000
850,274411408613900
425,274411408614900
1276,274411408619500
638,274411408620400
319,274411408621400
958,274411408627000
479,274411408628000
1438,274411408628900
719,274411408634500
2158,274411408635600
1079,274411408636600
3238,274411408641100
1619,274411408642100
4858,274411408643000
2429,274411408647299
7288,274411408648400
3644,274411408649300
1822,274411408650400
911,274411408654799
2734,274411408655699
1367,274411408656700
4102,274411408661100
2051,274411408662099
6154,274411408662999
3077,274411408668300
9232,274411408669200
4616,274411408670099
2308,274411408674600
1154,274411408675600
577,274411408676500
1732,274411408680900
866,274411408682000
433,274411408683000
1300,274411408688100
650,274411408689100
325,274411408690000
976,274411408691200
488,274411408696400
244,274411408697400
122,274411408698300
61,274411408703800
184,274411408705000
92,274411408706100
46,274411408711400
23,274411408712300
70,274411408713300
35,274411408718400
106,274411408719400
53,274411408720400
160,274411408730999
80,274411408732299
40,274411408733700
20,274411408749100
10,274411408751300
5,274411408753100
16,274411408754299
8,274411408759400
4,274411408760500
2,274411408761299
1,274411408766800
