Intermediary Value,nanoTime
354,274225733694400
177,274225733703500
532,274225733708600
266,274225733717400
133,274225733721200
400,274225733724900
200,274225733734000
100,274225733737499
50,274225733741100
25,274225733748400
76,274225733752099
38,274225733755600
19,274225733763600
58,274225733767100
29,274225733770500
88,274225733778200
44,274225733781700
22,274225733785100
11,274225733792900
34,274225733796300
17,274225733799700
52,274225733807800
26,274225733811500
13,274225733823000
40,274225733830500
20,274225733834100
10,274225733837499
5,274225733844399
16,274225733848600
8,274225733852099
4,274225733860199
2,274225733863800
1,274225733867099
