Intermediary Value,nanoTime
2922,274310121692400
1461,274310121699300
4384,274310121701000
2192,274310121702599
1096,274310121707100
548,274310121708200
274,274310121709299
137,274310121714700
412,274310121716000
206,274310121716999
103,274310121722600
310,274310121723700
155,274310121724599
466,274310121725799
233,274310121731200
700,274310121732099
350,274310121732999
175,274310121737700
526,274310121738600
263,274310121739600
790,274310121743900
395,274310121745000
1186,274310121745900
593,274310121751400
1780,274310121752400
890,274310121753300
445,274310121754400
1336,274310121759700
668,274310121760700
334,274310121761600
167,274310121766900
502,274310121767800
251,274310121768800
754,274310121774000
377,274310121775000
1132,274310121776000
566,274310121781500
283,274310121782500
850,274310121783400
425,274310121788700
1276,274310121789800
638,274310121790700
319,274310121791700
958,274310121797000
479,274310121797900
1438,274310121798800
719,274310121804200
2158,274310121805100
1079,274310121806100
3238,274310121811500
1619,274310121812600
4858,274310121813400
2429,274310121818800
7288,274310121819900
3644,274310121820800
1822,274310121821900
911,274310121827300
2734,274310121828300
1367,274310121829200
4102,274310121834500
2051,274310121835400
6154,274310121836400
3077,274310121841500
9232,274310121842500
4616,274310121843400
2308,274310121848800
1154,274310121849900
577,274310121850800
1732,274310121851900
866,274310121856300
433,274310121857300
1300,274310121858200
650,274310121870699
325,274310121872000
976,274310121873500
488,274310121887900
244,274310121889300
122,274310121890800
61,274310121897500
184,274310121898800
92,274310121899900
46,274310121905200
23,274310121906200
70,274310121907200
35,274310121908099
106,274310121913400
53,274310121914400
160,274310121915300
80,274310121920600
40,274310121921500
20,274310121922400
10,274310121926900
5,274310121928100
16,274310121929400
8,274310121934600
4,274310121935900
2,274310121936800
1,274310121937700
