Intermediary Value,nanoTime
2569,274302434035500
7708,274302434038800
3854,274302434040800
1927,274302434046700
5782,274302434048000
2891,274302434048899
8674,274302434055800
4337,274302434057099
13012,274302434058200
6506,274302434063700
3253,274302434064999
9760,274302434066000
4880,274302434070900
2440,274302434072299
1220,274302434073300
610,274302434074400
305,274302434080099
916,274302434081100
458,274302434082000
229,274302434089300
688,274302434090200
344,274302434091200
172,274302434095599
86,274302434096700
43,274302434098000
130,274302434102499
65,274302434103599
196,274302434104600
98,274302434109799
49,274302434110899
148,274302434111900
74,274302434113100
37,274302434117399
112,274302434118299
56,274302434123400
28,274302434128800
14,274302434129700
7,274302434130700
22,274302434135300
11,274302434136300
34,274302434137300
17,274302434142700
52,274302434143700
26,274302434144600
13,274302434149699
40,274302434150700
20,274302434151600
10,274302434157199
5,274302434158200
16,274302434159200
8,274302434160200
4,274302434183600
2,274302434185300
1,274302434186699
